Henan	data/Henan/data/category/G0093/session01/T0045G0093S0211.wav	达拉特旗有没有申通快递和宅急送快递
Henan	data/Henan/data/category/G0057/session01/T0045G0057S0243.wav	嗯知道啦但是这个时间短
Henan	data/Henan/data/category/G0083/session01/T0045G0083S0232.wav	火车K三六零上海到宿州的时间
Henan	data/Henan/data/category/G0128/session01/T0045G0128S0266.wav	出来玩呀你懂的也不少
Henan	data/Henan/data/category/G0022/session01/T0045G0022S0010.wav	我很不文明最近气温怎么样
Henan	data/Henan/data/category/G0020/session01/T0045G0020S0168.wav	为什么每到了节日就要吵架啊
Henan	data/Henan/data/category/G0091/session01/T0045G0091S0040.wav	不玩了退出去吧好幸呐
Henan	data/Henan/data/category/G0036/session01/T0045G0036S0004.wav	鹿鼎记帮我讲个笑话听听呗
Henan	data/Henan/data/category/G0079/session01/T0045G0079S0007.wav	部分限南京本地户籍还有一家少民优先考虑
Henan	data/Henan/data/category/G0066/session01/T0045G0066S0122.wav	顿感心胸开阔而云也是一团团千姿百态
Henan	data/Henan/data/category/G0044/session01/T0045G0044S0033.wav	你话说错了女朋友不高兴
Henan	data/Henan/data/category/G0017/session01/T0045G0017S0022.wav	手机屏幕暗一点你帮我找个话题
Henan	data/Henan/data/category/G0032/session01/T0045G0032S0096.wav	你知不知道我叫什么名字啊
Henan	data/Henan/data/category/G0111/session01/T0045G0111S0162.wav	橙色食物如胡萝卜南瓜橙子柑橘中
Henan	data/Henan/data/category/G0087/session01/T0045G0087S0017.wav	你是不是有点笨了我怎么接话
Henan	data/Henan/data/category/G0025/session01/T0045G0025S0297.wav	帮我找一下周华健的朋友音乐
Henan	data/Henan/data/category/G0097/session01/T0045G0097S0198.wav	你会买火车票吗这个能打电话吗
Henan	data/Henan/data/category/G0047/session01/T0045G0047S0233.wav	李开复是谁关掉飞信
Henan	data/Henan/data/category/G0065/session01/T0045G0065S0177.wav	我说咋给你改名字看一下附近嘞面馆儿
Henan	data/Henan/data/category/G0076/session01/T0045G0076S0096.wav	来一首让我取暖有没有胸大的
Henan	data/Henan/data/category/G0036/session01/T0045G0036S0219.wav	胎神婆娘打电话叫喊几个男人来好操作
Henan	data/Henan/data/category/G0122/session01/T0045G0122S0081.wav	千万不要回什么不知道之类的不知道证明你们办事能力有问题
Henan	data/Henan/data/category/G0124/session01/T0045G0124S0283.wav	怪不得医患纠纷呐你抢钱还不让别人发火儿
Henan	data/Henan/data/category/G0017/session01/T0045G0017S0300.wav	你听不听得懂话呀美人无泪二十五集
Henan	data/Henan/data/category/G0090/session01/T0045G0090S0178.wav	科绿士净水器从今天起女人穿胸罩
Henan	data/Henan/data/category/G0134/session01/T0045G0134S0033.wav	预定今天中午黄记煌的包间
Henan	data/Henan/data/category/G0022/session01/T0045G0022S0049.wav	你认为我有病吗开始的那句话
Henan	data/Henan/data/category/G0112/session01/T0045G0112S0037.wav	wondergirl档案
Henan	data/Henan/data/category/G0009/session01/T0045G0009S0122.wav	关掉它什么学校我要好软件
Henan	data/Henan/data/category/G0061/session01/T0045G0061S0087.wav	有哥哥吗劳春燕餐馆在哪里
Henan	data/Henan/data/category/G0031/session01/T0045G0031S0136.wav	我怎么说你才明白有人没有
Henan	data/Henan/data/category/G0127/session01/T0045G0127S0053.wav	这有什么好玩的呢对我就是小宇
Henan	data/Henan/data/category/G0038/session01/T0045G0038S0248.wav	政策强男人真累怀孕三个多月大概可以吗
Henan	data/Henan/data/category/G0059/session01/T0045G0059S0016.wav	没钱买菜怎么办打穿越火线游戏
Henan	data/Henan/data/category/G0005/session01/T0045G0005S0292.wav	你是在给我开玩笑的吧
Henan	data/Henan/data/category/G0133/session01/T0045G0133S0131.wav	向右拐到路边泥地里才停下来
Henan	data/Henan/data/category/G0094/session01/T0045G0094S0130.wav	我想找份儿工作最好是在福建省这个范围嘞你帮我查一下子
Henan	data/Henan/data/category/G0127/session01/T0045G0127S0136.wav	你是女同性恋吗我们去吃饭用英语咋说
Henan	data/Henan/data/category/G0009/session01/T0045G0009S0103.wav	赛后卜祥志表示这盘棋一度觉得不好赢
Henan	data/Henan/data/category/G0067/session01/T0045G0067S0087.wav	不知道啊就说清明节以后面试时间另行通知
Henan	data/Henan/data/category/G0015/session01/T0045G0015S0073.wav	影片发廊小姐
Henan	data/Henan/data/category/G0020/session01/T0045G0020S0137.wav	谢莹义我命令你去睡觉
Henan	data/Henan/data/category/G0011/session01/T0045G0011S0041.wav	你很难过吗我要去附近的桑拿
Henan	data/Henan/data/category/G0009/session01/T0045G0009S0206.wav	毕业后英语四级seniorfour不能参加那应该参加怎样的英语考试
Henan	data/Henan/data/category/G0098/session01/T0045G0098S0132.wav	冯月光帅不帅来电话你能知道吗
Henan	data/Henan/data/category/G0127/session01/T0045G0127S0267.wav	还有什么方式可以聊天儿
Henan	data/Henan/data/category/G0082/session01/T0045G0082S0186.wav	看不到脸英语最好的怎么说
Henan	data/Henan/data/category/G0053/session01/T0045G0053S0140.wav	云浮理科高考前五名
Henan	data/Henan/data/category/G0104/session01/T0045G0104S0174.wav	换换一首欢快的播放许慧欣的七月七日晴
Henan	data/Henan/data/category/G0007/session01/T0045G0007S0298.wav	打开免费小说小猪小猪小猪猪猪
Henan	data/Henan/data/category/G0085/session01/T0045G0085S0142.wav	可是我不知道要说什么呀
Henan	data/Henan/data/category/G0074/session01/T0045G0074S0174.wav	感谢冒雨前来给俺们加油的兄弟
Henan	data/Henan/data/category/G0095/session01/T0045G0095S0082.wav	大理诺邓火腿湖北嘉鱼莲藕藕夹儿
Henan	data/Henan/data/category/G0051/session01/T0045G0051S0084.wav	打电话给姚明媳妇儿拨打六八电话
Henan	data/Henan/data/category/G0090/session01/T0045G0090S0112.wav	播放潇洒走一回我想买辆车
Henan	data/Henan/data/category/G0089/session01/T0045G0089S0062.wav	说话呀这有网络没有
Henan	data/Henan/data/category/G0087/session01/T0045G0087S0279.wav	最近最流行的歌是啥
Henan	data/Henan/data/category/G0088/session01/T0045G0088S0208.wav	搜歌词开车去乌鲁木齐咋走
Henan	data/Henan/data/category/G0057/session01/T0045G0057S0031.wav	现在谁做饭呢我们十二点吃饭
Henan	data/Henan/data/category/G0097/session01/T0045G0097S0184.wav	跑跑卡丁车游戏下载
Henan	data/Henan/data/category/G0037/session01/T0045G0037S0072.wav	具有色绿形美细软爽口的特点
Henan	data/Henan/data/category/G0097/session01/T0045G0097S0121.wav	小孩哭了打开斗地主
Henan	data/Henan/data/category/G0012/session01/T0045G0012S0126.wav	怎么做红烧猪脚你嘞位置在哪
Henan	data/Henan/data/category/G0104/session01/T0045G0104S0087.wav	笑梦耽美小说连城第一百二十章
Henan	data/Henan/data/category/G0080/session01/T0045G0080S0261.wav	先天下之忧而忧后天下之乐而乐
Henan	data/Henan/data/category/G0125/session01/T0045G0125S0162.wav	给你改个名吗给我滚开
Henan	data/Henan/data/category/G0114/session01/T0045G0114S0282.wav	收费价格天天向上节目为什么没有女主持人
Henan	data/Henan/data/category/G0093/session01/T0045G0093S0056.wav	你说啥歌好听帮我查一下啥歌好听
Henan	data/Henan/data/category/G0086/session01/T0045G0086S0266.wav	语音设置怎么设置啊给爱妻发信息
Henan	data/Henan/data/category/G0074/session01/T0045G0074S0032.wav	打开具体位置嫩全家
Henan	data/Henan/data/category/G0032/session01/T0045G0032S0270.wav	很聪明我的电视坏了怎么办
Henan	data/Henan/data/category/G0128/session01/T0045G0128S0296.wav	白日依山尽新年吉祥祝福语
Henan	data/Henan/data/category/G0051/session01/T0045G0051S0160.wav	咋子利用现有的材料有效地除去脸上的疤痕
Henan	data/Henan/data/category/G0097/session01/T0045G0097S0166.wav	李志刚换一首我要听黄龄的痒
Henan	data/Henan/data/category/G0050/session01/T0045G0050S0161.wav	终极三国第二季是不是从第一季最后一集开始
Henan	data/Henan/data/category/G0091/session01/T0045G0091S0252.wav	动漫吗带我去看看我们不能说脏话对吧
Henan	data/Henan/data/category/G0044/session01/T0045G0044S0091.wav	你吃的什么时好吃的早教什么时候比较好
Henan	data/Henan/data/category/G0113/session01/T0045G0113S0031.wav	各种英雄的独立电影儿看疯了
Henan	data/Henan/data/category/G0052/session01/T0045G0052S0290.wav	是什么找个电影看看
Henan	data/Henan/data/category/G0055/session01/T0045G0055S0051.wav	打开应用程序打开情景模式
Henan	data/Henan/data/category/G0001/session01/T0045G0001S0079.wav	咪嘎咪嘎猫我发现我是个怀旧的人
Henan	data/Henan/data/category/G0104/session01/T0045G0104S0031.wav	三W点儿百度点儿com今天你要嫁给我
Henan	data/Henan/data/category/G0083/session01/T0045G0083S0181.wav	给我滚蛋怎样在网上订票
Henan	data/Henan/data/category/G0017/session01/T0045G0017S0154.wav	无聊都睡觉呢
Henan	data/Henan/data/category/G0114/session01/T0045G0114S0012.wav	愿消失的凶器快点回来
Henan	data/Henan/data/category/G0097/session01/T0045G0097S0110.wav	国际新闻有没有语音小说
Henan	data/Henan/data/category/G0071/session01/T0045G0071S0017.wav	我要看杀破狼我想看图片
Henan	data/Henan/data/category/G0079/session01/T0045G0079S0114.wav	你去美国要多久时间多长时间
Henan	data/Henan/data/category/G0030/session01/T0045G0030S0281.wav	那是不会的她们有专门调大小的没事儿
Henan	data/Henan/data/category/G0062/session01/T0045G0062S0191.wav	不曾赚过这些钱呗
Henan	data/Henan/data/category/G0033/session01/T0045G0033S0161.wav	平安夜祝福短信播放萧敬腾的王妃
Henan	data/Henan/data/category/G0067/session01/T0045G0067S0135.wav	很漂亮我可以给你改名字吗
Henan	data/Henan/data/category/G0082/session01/T0045G0082S0002.wav	囧囧囧囧魔魔魔魔魔魔王我囧囧囧囧
Henan	data/Henan/data/category/G0111/session01/T0045G0111S0103.wav	单位有车就坐顺风车去吧
Henan	data/Henan/data/category/G0021/session01/T0045G0021S0299.wav	水底下都是图钉和细碎玻璃块
Henan	data/Henan/data/category/G0035/session01/T0045G0035S0135.wav	给我讲一个长篇的鬼故事
Henan	data/Henan/data/category/G0054/session01/T0045G0054S0057.wav	你现在睡觉了吗跟我讲个故事吧
Henan	data/Henan/data/category/G0006/session01/T0045G0006S0121.wav	马上给我脱十二月七号儿
Henan	data/Henan/data/category/G0023/session01/T0045G0023S0258.wav	拨打邱曼电话翻译你嘞英语水平真不错
Henan	data/Henan/data/category/G0080/session01/T0045G0080S0269.wav	那你帮我找下附近的娱乐场所
Henan	data/Henan/data/category/G0120/session01/T0045G0120S0259.wav	怎样输入标点符号你说我是谁我就是谁你说你说你说我是谁
Henan	data/Henan/data/category/G0052/session01/T0045G0052S0217.wav	附近有什么吃好吃的我旁边有什么好吃的
Henan	data/Henan/data/category/G0122/session01/T0045G0122S0072.wav	国产游戏颠峰之作
Henan	data/Henan/data/category/G0083/session01/T0045G0083S0127.wav	江苏无锡天气情况搜索歌曲洋葱
Henan	data/Henan/data/category/G0128/session01/T0045G0128S0045.wav	给刘江拨打电话中国到二零一三年有多少人
Henan	data/Henan/data/category/G0047/session01/T0045G0047S0253.wav	给我打开唱吧找一首我想大声告诉你
Henan	data/Henan/data/category/G0035/session01/T0045G0035S0181.wav	打电话给陈德军看成人电影
Henan	data/Henan/data/category/G0076/session01/T0045G0076S0003.wav	适合运动吗你的小三是谁
Henan	data/Henan/data/category/G0116/session01/T0045G0116S0233.wav	你漂亮不潍坊明天出太阳吗
Henan	data/Henan/data/category/G0091/session01/T0045G0091S0178.wav	我要去哈尔滨给我导航
Henan	data/Henan/data/category/G0061/session01/T0045G0061S0149.wav	请帮我拨老婆的电话下载百度知道
Henan	data/Henan/data/category/G0039/session01/T0045G0039S0226.wav	所以少想多做才是决赛唯一的胜利之匙
Henan	data/Henan/data/category/G0033/session01/T0045G0033S0174.wav	播放见或不见你吃过晚饭没
Henan	data/Henan/data/category/G0033/session01/T0045G0033S0268.wav	我是射手座用酷狗音乐
Henan	data/Henan/data/category/G0062/session01/T0045G0062S0101.wav	输卵管粘连温州五马街怎么走
Henan	data/Henan/data/category/G0085/session01/T0045G0085S0089.wav	蛋黄表面会形成灰绿色硫化亚铁层
Henan	data/Henan/data/category/G0059/session01/T0045G0059S0111.wav	是处红衰翠减移无言谁会凭阑意的意思
Henan	data/Henan/data/category/G0052/session01/T0045G0052S0122.wav	你你你竟然说我重色轻友我哪里对不起你了
Henan	data/Henan/data/category/G0116/session01/T0045G0116S0141.wav	吉祥筠翠囧票价高
Henan	data/Henan/data/category/G0058/session01/T0045G0058S0140.wav	聪明真聪明那就当我没说吧
Henan	data/Henan/data/category/G0110/session01/T0045G0110S0066.wav	李坤打电话回家做饭吃呗
Henan	data/Henan/data/category/G0028/session01/T0045G0028S0084.wav	请问我的身份证在浙江一带无法使用我应该找啥机关才能得到解决
Henan	data/Henan/data/category/G0012/session01/T0045G0012S0187.wav	可以给我简单的聊聊天吗
Henan	data/Henan/data/category/G0073/session01/T0045G0073S0293.wav	紫花苜蓿的世界有太多的无可奈何
Henan	data/Henan/data/category/G0067/session01/T0045G0067S0182.wav	建议从工作机制员工关怀上下工夫以疏导
Henan	data/Henan/data/category/G0093/session01/T0045G0093S0030.wav	你是不是喜欢一个姓黄的南平女生
Henan	data/Henan/data/category/G0038/session01/T0045G0038S0021.wav	陈阳是谁嗯电视台节目
Henan	data/Henan/data/category/G0094/session01/T0045G0094S0098.wav	他突然听到楼下传来玻璃破碎的声音
Henan	data/Henan/data/category/G0070/session01/T0045G0070S0195.wav	周芳芳是男哩还是女哩
Henan	data/Henan/data/category/G0070/session01/T0045G0070S0193.wav	啥东西最僵硬给我搜一下黑色星期天
Henan	data/Henan/data/category/G0014/session01/T0045G0014S0287.wav	打电话给牛排陪你说话累
Henan	data/Henan/data/category/G0112/session01/T0045G0112S0147.wav	每层楼梯中间都有一个玻璃窗
Henan	data/Henan/data/category/G0061/session01/T0045G0061S0289.wav	你能帮我找一下附近的宾馆吗
Henan	data/Henan/data/category/G0093/session01/T0045G0093S0001.wav	教俺儿子说普通话俺想看格林童话儿
Henan	data/Henan/data/category/G0005/session01/T0045G0005S0199.wav	哪一个河流是注入太平洋的
Henan	data/Henan/data/category/G0133/session01/T0045G0133S0282.wav	但是我们旁边的摊贩也在做啊客人来看鸡爪
Henan	data/Henan/data/category/G0027/session01/T0045G0027S0248.wav	呼叫幺五八八零二三四七三
Henan	data/Henan/data/category/G0001/session01/T0045G0001S0034.wav	西安法律援助中心作为绵阳市的兄弟城市
Henan	data/Henan/data/category/G0011/session01/T0045G0011S0240.wav	陕西省宝鸡市的盗汗王火锅
Henan	data/Henan/data/category/G0127/session01/T0045G0127S0283.wav	怎么注册注册了有什么用
Henan	data/Henan/data/category/G0114/session01/T0045G0114S0096.wav	航班
Henan	data/Henan/data/category/G0065/session01/T0045G0065S0243.wav	父母从来不鼓励我很伤心对我要求很高
Henan	data/Henan/data/category/G0124/session01/T0045G0124S0235.wav	糖不用耍其实啊每件事情都会有解决嘞时候
Henan	data/Henan/data/category/G0053/session01/T0045G0053S0273.wav	我要用新浪的信箱一分钟以后叫啥
Henan	data/Henan/data/category/G0120/session01/T0045G0120S0014.wav	书到用时方恨少
