data/D8_810.wav	短途客车和部分卧铺不满员也不等于铁路运力不再紧张铁路建设步伐丝毫不可放慢
data/D32_854.wav	利生经营的体育用品包罗万象小到游泳耳塞大至大型体育器械可以说应有尽有
data/D7_871.wav	结果可想而知地雷越埋越多越埋越乱越埋越广这山连着那山这片接着那片
data/D21_966.wav	我只是要您知道我爱您如果有下辈子我仍愿意做您儿子
data/D21_992.wav	山东省烟台奥尔呼斯药业有限公司近日研制成功外用降血压新药利压平霜
data/D31_769.wav	鸿渐进门只见母亲坐在吃饭的旧圆桌侧面抱着阿凶喂他奶粉阿丑在旁吵闹
data/D21_953.wav	医院太平间老工人吴永源患哮喘病咳嗽挺厉害非得动手给咽了气的李润五换衣服
data/D6_896.wav	展望一九九六年权衡澳门内外诸多有利因素与不利因素有利因素尚占有力地位
data/D32_936.wav	一到盛夏腥味甚浓鱼儿暴躁师生远去偶有来者也是在春分时节秋雨之后
data/D31_972.wav	亚洲是亚细亚洲的简称位于东半球的东北部东临太平洋南接印度洋北濒北冰洋
data/D11_764.wav	乔与她山西相恋共同返城养老育儿又双双面临待业窘迫
data/D7_898.wav	如今他名传四方声播四海养蝎技术广为流传优良蝎种源源不断输送到千家万户
data/D32_935.wav	据报载去年某住宅区曾有女房客从高层楼宇扔下用过的月经纸天女散花般飘飘而下
data/D21_894.wav	由于检测早孕因子可以确诊超早孕需做人工流产的孕妇可免受手术之苦
data/D21_942.wav	其林石之实与云雾之虚相映成气势给人以雄阳之感胸襟为之而阔情怀为之激荡
data/D6_987.wav	从鸦片战争到清政府垮台仅对外赔款一项累计将近白银十三亿两
data/D21_970.wav	太平年月千金之赠不算慷慨困难时候一饭之邀就令人感到温暖如春了
data/D12_949.wav	由于该衫具有变温特性所以它亦被用来制作手套袜子毛毯以及儿童玩具
data/D7_905.wav	抓住了转业转岗培训就抓住了市场就业的重点这已越来越成为人们的共识
data/D12_944.wav	还有的中间夹杂石莹像断而不乱之冰纹其旋转圈丝凡几十重而次第不乱
data/D6_901.wav	有的职员为饱私囊外出采购货物以次充优弄虚作假坑了公司也坑了边疆百姓
data/D11_974.wav	国务院出于安全考虑没有透露谁将前往喀布尔也不透露这位外交官将从何地出发
data/D4_763.wav	这个电站设计安装五台机组总装机容量两百万千瓦年平均发电量五十九亿度
data/D13_813.wav	那天上午半阴下午放晴可是到了晚上饮酒赏月时却又浮云满天未能赏玩
data/D13_888.wav	携巨款潜逃国外的重大诈骗犯吴加升六月九日被中国公安人员从新加坡押解回国
data/D8_779.wav	当然他们不像鳄鱼那样吞下石块当做压舱石而是磨成粉以后才服用
data/D32_970.wav	太平年月千金之赠不算慷慨困难时候一饭之邀就令人感到温暖如春了
data/D4_869.wav	他运用遇险先安心的心理学原理告诉飞行员只要按仪表飞行完全可以安全落地
data/D6_829.wav	和血一样有无数无声的激情与世界浑然一体曾经历史养活又孕育美丽的明天
data/D31_900.wav	保定市岩棉厂电缆电线厂和木横担厂的胶合板分厂原是连年亏损的停产半停产企业
data/D6_750.wav	东北军的一些爱国将士马占山李杜唐聚伍苏炳艾邓铁梅等也奋起抗战
data/D8_859.wav	风雷交加的严寒里我军英勇拚杀有四个营攻入包头城内同敌军展开白刃巷战
data/D32_772.wav	其中匈牙利为三十五亿美元捷克为二十五亿美元波兰为二十五亿美元俄罗斯达二十亿美元
data/D31_917.wav	你要我有了爱情才结婚可是我就没有哇也找不到哇叫我怎么办
data/D12_767.wav	由于苏联崩溃华沙条约组织解体东西方对立格局瓦解了力量平衡也被破坏了
data/D21_928.wav	这架飞机是从日内瓦飞往伊瓦格的飞机在将要到达伊瓦格时撞在安弟斯山上
data/D11_981.wav	韩电位于西北电网末端其安全生产对该电网稳定运行有重要意义
data/D31_780.wav	刀光枪影白骨如麻我仿佛听到五十年前三十万冤魂的呐喊痛贯心肝
data/D32_974.wav	国务院出于安全考虑没有透露谁将前往喀布尔也不透露这位外交官将从何地出发
data/D6_895.wav	下雨时节大家都慌忙上山去挖笋又到沟里捉田鸡无奈没有油常常吃得胃酸
data/D12_959.wav	山顶有舍身崖中午以后往往可以见到水蒸气折射而成的五色光环称为佛光
data/D32_954.wav	他突然有疯狂的渴望渴望毁灭人类毁灭自己毁灭知识友谊爱情毁灭一切
data/D4_778.wav	全国煤炭订货会纪律严明不受外界干扰因而也成为一个高效率的会
data/D4_842.wav	监管区域为大窑湾港区大连新港港区大连金州区金石滩国家旅游度假区
data/D4_843.wav	除育蔬菜外还可育烤烟西瓜稻谷等农作物秧苗生长期提前一个月左右
data/D12_989.wav	就在那阴沟旁边却高高下下放着几盆花也有夹竹桃也有常青的盆栽
data/D12_955.wav	他解释说种子胚芽靠内胚乳供养而内胚乳通常只能发挥一半功能
data/D11_869.wav	他运用遇险先安心的心理学原理告诉飞行员只要按仪表飞行完全可以安全落地
data/D12_998.wav	它的外形特征是头中等大鼻梁多微隆眼大明亮耳较短厚颈细前胸宽广蹄小而质坚
data/D32_998.wav	它的外形特征是头中等大鼻梁多微隆眼大明亮耳较短厚颈细前胸宽广蹄小而质坚
data/D21_823.wav	五月的一天下大雨阳台上漏进许多雨水可又没有排水洞只好一盆盆往外端
data/D12_990.wav	昔日的高母村七百口人仅光棍汉就有二百多庄户人穷得连个称盐打油的钱也没有
data/D8_980.wav	正因为此斯诺曾感触颇深地说鲁迅虽身材瘦弱矮小但和鲁迅在一起你必须仰视着去领会那崇高的思想
data/D13_753.wav	几天来人们说军嫂赞军嫂学军嫂也赞誉千千万万为军嫂作出奉献的人们
data/D8_838.wav	何勰二话没说立即交了一千五百元的押金又为洛桑卓玛买来了全套新衣服和住院用品
data/D8_932.wav	有位挺有名的作家说小时侯妹妹饿得哭外面突然传来薯啊薯啊的叫卖声那是卖白薯的来了
data/D12_984.wav	早稻播种和育秧的天气条件有利与否与这一期间的日平均温度阴雨日数密切相关
data/D21_885.wav	女性腰部以上特别肥胖者易患乳腺癌腰围与臀围差别不大者患癌率比一般妇女高六倍
data/D31_884.wav	靠卖大碗茶起家后老尹更着迷于洋溢在茶馆中的那浓郁的文化味了
data/D32_867.wav	到辽北访问看到成片的高粱正晒红米在秋阳白云下摇曳如同向我招手
data/D32_775.wav	看羊狗跑前跑后一只惊飞的山雀惹得它汪汪汪咬几声嗡嗡嗡的在山间回荡
data/D11_814.wav	散文是颇具魅力的一种文体因其在语言文采与构思和意境上的讲求散文又有美文之称
data/D21_802.wav	我披着我粗糙原始大红大绿的羊毛披肩擦去了口红歪在靠背椅里一支接一支抽烟
data/D31_813.wav	那天上午半阴下午放晴可是到了晚上饮酒赏月时却又浮云满天未能赏玩
data/D31_782.wav	七我国培育出首株抗病毒转基因小麦为小麦抗病育种奠定了坚实基础
data/D6_810.wav	短途客车和部分卧铺不满员也不等于铁路运力不再紧张铁路建设步伐丝毫不可放慢
data/D12_918.wav	目前的排水泵房可保证一年的降雨量集中在一天内倾盆而下也不会将厂区淹掉
data/D32_900.wav	保定市岩棉厂电缆电线厂和木横担厂的胶合板分厂原是连年亏损的停产半停产企业
data/D4_784.wav	越往森林里走光色越来越暗远远传来熊猫党人的相互呼唤她也呵呵地大声作答
data/D4_979.wav	在我家黑黢黢的楼前她像夜行的猫一样双目炯炯发光上身挺得笔直步履矫健
data/D11_791.wav	这是由北京林业大学王斌瑞教授带领的专题组用八年时间精细雕琢过的黄土高坡
data/D7_890.wav	靠人民群众挖道沟白天敌伪军压制老百姓填平夜晚群众自动挖通
data/D32_913.wav	这些对话或杂话有长有短有雅有俗有哲有理有学有识可也有荤有素
data/D6_983.wav	女人的声音突然戛然而止愣头愣脑停在关空中划出一道痕非子迎头撞上
data/D4_915.wav	除了付给教师们工资外戴维森自己则获取一年八千英镑的收入
data/D4_882.wav	企业发行企业债券所筹资金应当按照审批机关批准的用途用于本企业的生产经营
data/D13_870.wav	洗前先将一篮鲜花瓣撒在水面然后跳进花水中沐浴并用花瓣擦搓全身以求吉祥幸福
data/D12_900.wav	保定市岩棉厂电缆电线厂和木横担厂的胶合板分厂原是连年亏损的停产半停产企业
data/D4_969.wav	在女子一百米自由泳决赛中我国泳坛女杰乐靖宜以五十四秒五十的成绩折桂
data/D12_965.wav	由于宇宙空间环境险恶因此返回舱都做成密封式使乘员与宇宙空间环境完全隔绝
data/D7_782.wav	七我国培育出首株抗病毒转基因小麦为小麦抗病育种奠定了坚实基础
data/D32_829.wav	和血一样有无数无声的激情与世界浑然一体曾经历史养活又孕育美丽的明天
data/D13_764.wav	乔与她山西相恋共同返城养老育儿又双双面临待业窘迫
data/D6_965.wav	由于宇宙空间环境险恶因此返回舱都做成密封式使乘员与宇宙空间环境完全隔绝
data/D12_872.wav	这两种新型探测仪器是由淮南矿业学院和长沙旭华仪表厂共同研制成功的
data/D7_914.wav	商检人员随机开箱抽样检验发现十五片中有十二片为劣质板
data/D21_940.wav	我当时有点昏头想就和他分手算了哪怕登个报纸征婚也行我连稿子都准备好了
data/D4_794.wav	除中文外还将制作英日等外文版软盘以方便海外用户
data/D12_823.wav	五月的一天下大雨阳台上漏进许多雨水可又没有排水洞只好一盆盆往外端
data/D32_884.wav	靠卖大碗茶起家后老尹更着迷于洋溢在茶馆中的那浓郁的文化味了
data/D8_759.wav	为保留印第安人的文化科克扎克在他住的房子旁边建了一个印第安文化博物馆
data/D6_890.wav	靠人民群众挖道沟白天敌伪军压制老百姓填平夜晚群众自动挖通
data/D4_768.wav	其中有些人原本与陈曲澜关系不错找他软磨硬泡要求不看僧面看佛面
data/D8_910.wav	在河南省临颍县提起县公安局局长钮遂长人们无不称赞而犯罪分子则闻风丧胆
data/D4_944.wav	还有的中间夹杂石莹像断而不乱之冰纹其旋转圈丝凡几十重而次第不乱
data/D7_763.wav	这个电站设计安装五台机组总装机容量两百万千瓦年平均发电量五十九亿度
data/D4_948.wav	值此化若故去一周年之际我写此小文追忆我们交往的几件事以寄哀思
data/D31_898.wav	如今他名传四方声播四海养蝎技术广为流传优良蝎种源源不断输送到千家万户
data/D31_952.wav	因而他的演奏质朴而洒脱音色及韵律如行云流水般舒畅而醇美
data/D8_864.wav	走出这一步对绍丝印的领导层来说既要有远见卓识更要有魄力和勇气
data/D31_761.wav	可两眼发黑双手松软我只好挂着一档往前蹭气得跟在我后面的汽车一个劲按喇叭
data/D21_818.wav	由王震王首道贺炳炎廖汉生王恩茂等八人组成军政委员会以王首道为书记
data/D4_976.wav	这次大规模武装冲突是由于坤沙部队上月抢占佤族四百英亩罂粟地而引起的
data/D12_954.wav	他突然有疯狂的渴望渴望毁灭人类毁灭自己毁灭知识友谊爱情毁灭一切
data/D4_814.wav	散文是颇具魅力的一种文体因其在语言文采与构思和意境上的讲求散文又有美文之称
data/D6_950.wav	西周王最后一个王是周幽王他宠爱妃子褒姒废掉申后引起申后父亲申侯的不满
data/D8_843.wav	除育蔬菜外还可育烤烟西瓜稻谷等农作物秧苗生长期提前一个月左右
data/D8_809.wav	同时粉状饲料也已被颗粒状所替代而我国农村仍在使用营养价值较低的混合饲料
data/D8_832.wav	经营人员未经旅行社同意不得披露使用或者允许他人使用其所掌握的旅行社商业秘密
data/D8_776.wav	承运人有权要求托运人填写航空货运单托运人有权要求承运人接受该航空货运单
data/D12_920.wav	飞蛾类多在夜间活动喜欢在光亮处聚集因此民谚有飞蛾扑火自烧身的说法
data/D7_822.wav	艾森豪威尔图书馆设在堪萨斯州馆里不少展品是外国领导人赠送给艾森豪威尔的礼品
data/D13_918.wav	目前的排水泵房可保证一年的降雨量集中在一天内倾盆而下也不会将厂区淹掉
data/D4_849.wav	望子成龙望女成凤的父母亲爷爷奶奶外公外婆只要孩子听话总是有求必应
data/D6_926.wav	法院判决连英每月付嘉儿一百元抚养费嘉儿的医药费和教育费两人共同负担
data/D13_788.wav	我研究过您您的长寿得利于您特别健康的人格文学修养和豁达幽默
data/D21_786.wav	在市场竞争中企业在战略上应以市场为中心在运营上应以财务为中心但一切工作都要靠人去做
data/D11_962.wav	经查明莫勇继共非法印刷图书一百五十四种近二百零四万册非法经营额达二百二十八万多元
data/D13_899.wav	它缘起于我国肿瘤冷冻外科专家祈前军创造发明的恶性肿瘤体外冷冻法与冷冻抗癌疫苗
data/D7_965.wav	由于宇宙空间环境险恶因此返回舱都做成密封式使乘员与宇宙空间环境完全隔绝
