wav/test/S0916/BAC009S0916W0284.wav	艾维本周四晚在旧金山现代艺术馆向大众表示	S0916	89760
wav/test/S0905/BAC009S0905W0443.wav	凭着远比真实年龄看起来要年经许多的容貌	S0905	89773
wav/test/S0767/BAC009S0767W0460.wav	权义澎湃资料李银河在现实中是柔软的	S0767	89777
wav/test/S0769/BAC009S0769W0340.wav	跳高玛丽劳伦斯荣格菲利斯	S0769	89809
wav/test/S0902/BAC009S0902W0485.wav	温岭倒塌厂房系违章建筑涉事负责人已被控制	S0902	89809
wav/test/S0914/BAC009S0914W0323.wav	都是家电企业自动化升级需要面临的挑战	S0914	89824
wav/test/S0765/BAC009S0765W0202.wav	目前我国出现政府性债务违约可能性并不大	S0765	89824
wav/test/S0902/BAC009S0902W0402.wav	来自中国的赛艇选手崔帅豪说	S0902	89824
wav/test/S0914/BAC009S0914W0478.wav	在馀票数量为售后现场关闭售票窗口	S0914	89855
wav/test/S0914/BAC009S0914W0374.wav	日本与美国同积十十分暂列二三两位	S0914	89855
wav/test/S0914/BAC009S0914W0185.wav	面对楼市中急剧增长的投资热情	S0914	89871
wav/test/S0905/BAC009S0905W0262.wav	苹果对电动汽车表现出的浓厚兴趣	S0905	89937
wav/test/S0905/BAC009S0905W0302.wav	若定苹果第三期发育的立场已呼之欲出	S0905	89951
wav/test/S0912/BAC009S0912W0369.wav	小海坨山是位于延庆境内的海坨山主峰	S0912	89953
wav/test/S0903/BAC009S0903W0479.wav	这里存放着乙酯和工业酒精等化工品	S0903	89953
wav/test/S0769/BAC009S0769W0387.wav	如今为这次赛事服务的志愿者们更为年轻	S0769	89969
wav/test/S0770/BAC009S0770W0397.wav	佟健希望自己能真的学到管理知识	S0770	89969
wav/test/S0769/BAC009S0769W0273.wav	还没有任何一个用户真正遭受过此攻击	S0769	89982
wav/test/S0769/BAC009S0769W0381.wav	回忆起自己从前训练时因心脏不适被抢救的事	S0769	89984
wav/test/S0916/BAC009S0916W0153.wav	这决不是八零九零的消费习惯这么单纯的问题	S0916	89985
wav/test/S0768/BAC009S0768W0180.wav	通州新城彩虹之门用地挂出三十日	S0768	90015
wav/test/S0915/BAC009S0915W0150.wav	多个楼盘仍然采取的是低价走量的策略	S0915	90016
wav/test/S0907/BAC009S0907W0213.wav	鼓励各种社会力量与乡村结对帮扶	S0907	90031
wav/test/S0770/BAC009S0770W0448.wav	在村委会办公楼书记办公室	S0770	90047
wav/test/S0912/BAC009S0912W0337.wav	威灵电机将有可能兼并美芝压缩机	S0912	90096
wav/test/S0906/BAC009S0906W0232.wav	完善监测防控监管等设施设备	S0906	90097
wav/test/S0913/BAC009S0913W0123.wav	百分之五的网友选择了房贷利率打折优惠	S0913	90112
wav/test/S0767/BAC009S0767W0272.wav	未来的战争形态有可能就是计算机对抗计算机	S0767	90127
wav/test/S0767/BAC009S0767W0388.wav	徐云丽透露在赛前队友曾经给自己发了一条短信	S0767	90145
wav/test/S0765/BAC009S0765W0301.wav	他的预测有点毒基本上是在讨论谁会下台	S0765	90223
wav/test/S0905/BAC009S0905W0129.wav	北京公积金贷款成交量上涨百分之五	S0905	90225
wav/test/S0901/BAC009S0901W0486.wav	经国家安全部门会同有关技术权威部门鉴定	S0901	90254
wav/test/S0912/BAC009S0912W0306.wav	美的集团总裁方洪波提出了上述三个问题	S0912	90256
wav/test/S0901/BAC009S0901W0215.wav	必须珍惜抓住用好难得的历史机遇	S0901	90256
wav/test/S0770/BAC009S0770W0147.wav	中小房企要面临高达两位数利率	S0770	90272
wav/test/S0913/BAC009S0913W0294.wav	把它升级成为一款综合性智能终端之后	S0913	90272
wav/test/S0905/BAC009S0905W0340.wav	只要在明天的最后一战中赢下东道主日本	S0905	90289
wav/test/S0769/BAC009S0769W0391.wav	并要为国内外运动员献上一张张北京最美的名片	S0769	90305
wav/test/S0914/BAC009S0914W0161.wav	为促进房地产市场平稳健康发展	S0914	90305
wav/test/S0766/BAC009S0766W0402.wav	泰拳黑王子播求无疑同小皇帝詹姆斯最为相似	S0766	90305
wav/test/S0769/BAC009S0769W0204.wav	您如何看待城投债券这几年的发展和作用	S0769	90320
wav/test/S0912/BAC009S0912W0404.wav	全球范围内的创收达到十一点八亿美元	S0912	90336
wav/test/S0915/BAC009S0915W0491.wav	四名法官系送达法律文书时被刺伤	S0915	90336
wav/test/S0912/BAC009S0912W0285.wav	后有消息称该款产品将于今年的情人节推出	S0912	90352
wav/test/S0765/BAC009S0765W0348.wav	其中北京市区仅需要新建一座速滑场馆	S0765	90367
wav/test/S0765/BAC009S0765W0304.wav	收盘价十三点六五元于七月八日发布公告	S0765	90385
wav/test/S0764/BAC009S0764W0438.wav	本山传媒回应赵本山将有新作品没听说	S0764	90399
wav/test/S0768/BAC009S0768W0438.wav	肇事者为紫各庄村民乔某	S0768	90399
wav/test/S0768/BAC009S0768W0259.wav	该机的雷达还具备合成孔径工作能力	S0768	90400
wav/test/S0764/BAC009S0764W0315.wav	上半年营业收入二十一点零八亿港元	S0764	90402
wav/test/S0912/BAC009S0912W0488.wav	消费者可以直接向物价部门和旅游部门举报	S0912	90414
wav/test/S0901/BAC009S0901W0369.wav	转投到昔日恩师卢民相任教练的游泳俱乐部训练	S0901	90414
wav/test/S0913/BAC009S0913W0319.wav	还没体现在香港上市公司威灵电器的业务层面	S0913	90416
wav/test/S0906/BAC009S0906W0157.wav	房价下跌压力缓解各地救市政策不断	S0906	90464
wav/test/S0770/BAC009S0770W0343.wav	以及未来几年更多志愿经历	S0770	90481
wav/test/S0767/BAC009S0767W0438.wav	每句歌词都蕴含一段李姓历史文化在里头	S0767	90481
wav/test/S0767/BAC009S0767W0150.wav	五月份商品房销售的面积同比数据由负转正	S0767	90496
wav/test/S0904/BAC009S0904W0439.wav	温州一路虎店隐瞒新车维修史被判赔三一四万	S0904	90512
wav/test/S0904/BAC009S0904W0441.wav	温州一酒店窝头三八元一个三盘消费一七一零元	S0904	90512
wav/test/S0903/BAC009S0903W0286.wav	苹果股价闪崩只是正常股票套利的表现	S0903	90527
wav/test/S0907/BAC009S0907W0198.wav	引导金融机构发放农业中长期贷款	S0907	90527
wav/test/S0902/BAC009S0902W0137.wav	公积金贷款最高额度亦不同程度上调	S0902	90528
wav/test/S0768/BAC009S0768W0247.wav	债卷市场城投债卷发行不畅	S0768	90543
wav/test/S0907/BAC009S0907W0339.wav	作为唯一能够入选五大飙血之战的女子比赛	S0907	90547
wav/test/S0907/BAC009S0907W0468.wav	将小女孩抱在腿上并播放手机中的动画片	S0907	90563
wav/test/S0770/BAC009S0770W0427.wav	曾江当时说我和谢贤相识多年	S0770	90574
wav/test/S0770/BAC009S0770W0205.wav	我国还处于城市化快速发展期	S0770	90575
wav/test/S0766/BAC009S0766W0453.wav	李娜不想大家一直记得我那说明中国网球没突破	S0766	90609
wav/test/S0905/BAC009S0905W0335.wav	很多家长都在给孩子购置各种学习用	S0905	90609
wav/test/S0765/BAC009S0765W0328.wav	回购期限为股东大会通过后不超过十二个月	S0765	90639
wav/test/S0765/BAC009S0765W0444.wav	杀人犯受民警感召行刑前捐器官谢罪	S0765	90641
wav/test/S0915/BAC009S0915W0203.wav	销售给资本市场投资者的一种融资方式	S0915	90672
wav/test/S0767/BAC009S0767W0300.wav	神雕的两个机身前后装有两对机翼	S0767	90672
wav/test/S0767/BAC009S0767W0337.wav	锂电池在今年上半年成为诸多上市公司的业绩功臣	S0767	90672
wav/test/S0906/BAC009S0906W0433.wav	温州沙城街道一民房发生火灾已造成四人死亡	S0906	90687
wav/test/S0768/BAC009S0768W0346.wav	我在重点强化站立技术的同时	S0768	90688
wav/test/S0765/BAC009S0765W0474.wav	通告呼吁广大群众积极检举揭发提供线索	S0765	90719
wav/test/S0764/BAC009S0764W0233.wav	新京报讯记者钟晶晶发改委昨日表示	S0764	90752
wav/test/S0764/BAC009S0764W0382.wav	北京和张家口最终击败了强大的对手阿拉木图	S0764	90754
wav/test/S0764/BAC009S0764W0393.wav	我们也应该抱着更加长远和开阔的视角来看待	S0764	90754
wav/test/S0914/BAC009S0914W0357.wav	张常宁则取代曾春蕾站在接应的位置上	S0914	90766
wav/test/S0765/BAC009S0765W0208.wav	徐林吸取欧美等国主权债务危机的教训	S0765	90783
wav/test/S0765/BAC009S0765W0331.wav	收盘价十三点六五元于七月八日发布公告	S0765	90783
wav/test/S0767/BAC009S0767W0169.wav	一线城市住宅用地平均价格为十一万元每平方米	S0767	90848
wav/test/S0767/BAC009S0767W0155.wav	各方原因的叠加导致了房企拿地量的明显减少	S0767	90849
wav/test/S0907/BAC009S0907W0441.wav	黄煜坤被警方送到附近医院接受检查	S0907	90899
wav/test/S0913/BAC009S0913W0327.wav	同比增长百分之四净利润六点七八亿港元	S0913	90912
wav/test/S0908/BAC009S0908W0188.wav	完善主要农产品吞吐和调节机制	S0908	90928
wav/test/S0902/BAC009S0902W0263.wav	孙永杰对二十一世纪报道记者表示	S0902	90945
wav/test/S0905/BAC009S0905W0377.wav	但曾春蕾赛后还是以队长身份出席了新闻发布会	S0905	90945
wav/test/S0769/BAC009S0769W0132.wav	推进上百个棚改项目全面启动实施	S0769	90960
wav/test/S0769/BAC009S0769W0242.wav	这在相当程度上控制了城投债劵的发行规模	S0769	90977
wav/test/S0901/BAC009S0901W0386.wav	朴泰桓的禁期禁赛期将在明年三月期满	S0901	91008
wav/test/S0912/BAC009S0912W0186.wav	楼市政策也深刻影响着房地产行业的走向	S0912	91009
wav/test/S0767/BAC009S0767W0215.wav	在政府投融资体制改革过程中	S0767	91023
wav/test/S0906/BAC009S0906W0235.wav	建设部级水产品质量安全研究中心	S0906	91023
wav/test/S0765/BAC009S0765W0308.wav	用于回购的资金总额不超过一点五一七亿元	S0765	91055
wav/test/S0908/BAC009S0908W0400.wav	不仅在各国网络社区和比赛中表现活跃	S0908	91055
wav/test/S0764/BAC009S0764W0287.wav	今年芯片行业并购交易额在八百亿美元以上	S0764	91072
wav/test/S0907/BAC009S0907W0240.wav	加大对农业科研和技术推广的支持力度	S0907	91072
wav/test/S0764/BAC009S0764W0198.wav	新批复了七只创投基金的设立方案	S0764	91088
wav/test/S0905/BAC009S0905W0428.wav	对此陈凯琳没有怪责陈嘉宝	S0905	91121
wav/test/S0769/BAC009S0769W0483.wav	村支书违规建小产权房花钱买通所有关系	S0769	91133
wav/test/S0769/BAC009S0769W0232.wav	我们对城投债券发行人的审核一直是比较严格的	S0769	91135
wav/test/S0769/BAC009S0769W0224.wav	虽然已发行的城投债券的还本付息都是正常的	S0769	91137
wav/test/S0913/BAC009S0913W0338.wav	美丽的丁香湖公园成为跑步爱好者的狂欢圣地	S0913	91184
wav/test/S0765/BAC009S0765W0282.wav	触控科技全资韩国子公司在韩国上市	S0765	91199
wav/test/S0766/BAC009S0766W0406.wav	搜狐娱乐讯文耷子备受关注的重拍版乌鸦	S0766	91215
wav/test/S0766/BAC009S0766W0346.wav	以宋安东为首的运动员们可以说是鲜活的冬奥名片	S0766	91215
wav/test/S0904/BAC009S0904W0479.wav	温州农贸市场现注胶虾业内人称为增加重量	S0904	91230
wav/test/S0903/BAC009S0903W0260.wav	苹果股票每分钟交易量已超过六百七十万股	S0903	91248
wav/test/S0764/BAC009S0764W0184.wav	对绿色高效宜居的高品质住房需求快速上升	S0764	91263
wav/test/S0916/BAC009S0916W0202.wav	可是通过收费站的车有大客车中型客车还有货车	S0916	91264
wav/test/S0770/BAC009S0770W0199.wav	对丰富债劵市场品种也具有积极意义	S0770	91312
wav/test/S0770/BAC009S0770W0357.wav	常年的专业训练给身体带来了各种伤病	S0770	91312
wav/test/S0912/BAC009S0912W0482.wav	南京市民张女士化姓去无锡旅游时	S0912	91328
wav/test/S0765/BAC009S0765W0186.wav	事业版图遍布全中国的集团化整合营销公司	S0765	91344
wav/test/S0902/BAC009S0902W0461.wav	渣土车撞进路边民房女子抱小孩幸运逃生	S0902	91359
wav/test/S0765/BAC009S0765W0124.wav	我国房地产市场过去总体偏紧部分地区过紧	S0765	91360
wav/test/S0908/BAC009S0908W0386.wav	这一单身宣言更加激发了日本粉丝对她的痴迷	S0908	91422
wav/test/S0908/BAC009S0908W0401.wav	也成为哈萨克斯坦的宣传大使	S0908	91422
wav/test/S0770/BAC009S0770W0237.wav	远低于发生债务危机的欧美国家	S0770	91424
wav/test/S0905/BAC009S0905W0123.wav	对房地产市场的利好影响将是长期的	S0905	91424
wav/test/S0764/BAC009S0764W0212.wav	以及提供服务中的变相涨价或价格欺诈行为	S0764	91439
wav/test/S0901/BAC009S0901W0483.wav	南海的渔民在捕鱼的时候就曾捞出过一个奇怪的东西	S0901	91442
wav/test/S0769/BAC009S0769W0481.wav	村民多次向温岭市有关部门投诉反映	S0769	91468
wav/test/S0769/BAC009S0769W0177.wav	而出让的住宅建筑面积总和至少为一百亿平米	S0769	91471
wav/test/S0916/BAC009S0916W0167.wav	只要了解一点核桃锁信息的人都能第一时间感受到	S0916	91472
wav/test/S0770/BAC009S0770W0202.wav	这个问题涉及到一系列的制度完善	S0770	91473
wav/test/S0903/BAC009S0903W0263.wav	使其市值分秒间蒸发近四百亿美元	S0903	91535
wav/test/S0906/BAC009S0906W0488.wav	民警仍在对其馀涉事人员进行调查	S0906	91566
wav/test/S0767/BAC009S0767W0274.wav	一堆不赚钱的公司赶着上市当然不是什么好事	S0767	91584
wav/test/S0767/BAC009S0767W0341.wav	这也是他一次次在擂台上打出恐怖重击的最大资本	S0767	91586
wav/test/S0908/BAC009S0908W0342.wav	张晓雅的人气肯定在前三名	S0908	91601
wav/test/S0914/BAC009S0914W0271.wav	更大的野心在于深刻变革人类的支付习惯	S0914	91602
wav/test/S0905/BAC009S0905W0269.wav	苹果在成长为万亿美元市场的巨无霸之前	S0905	91615
wav/test/S0905/BAC009S0905W0471.wav	迅速引起了网友以及当地监管部门的关注	S0905	91617
wav/test/S0908/BAC009S0908W0382.wav	莎宾娜透露目前单身理想型是喜欢运动	S0908	91617
wav/test/S0765/BAC009S0765W0244.wav	在我国出现政府性债务违约的可能性是不大的	S0765	91633
wav/test/S0912/BAC009S0912W0126.wav	共审计二十个省本级和二百个市	S0912	91648
wav/test/S0914/BAC009S0914W0346.wav	此轮战罢后积分榜前四名排位没有任何变化	S0914	91648
wav/test/S0915/BAC009S0915W0125.wav	今年一到七月全国房地产开发投资五万亿元	S0915	91680
wav/test/S0903/BAC009S0903W0265.wav	苹果股价一度每分钟跌幅已破百分之三	S0903	91680
wav/test/S0903/BAC009S0903W0184.wav	包括上海广州厦门南京在内的重点城市	S0903	91681
wav/test/S0765/BAC009S0765W0477.wav	杀害女童凶手被抓指认现场上千民众喊打	S0765	91711
wav/test/S0916/BAC009S0916W0301.wav	市场上还有诸多其他制造商也在尝试生产智能手表	S0916	91744
wav/test/S0913/BAC009S0913W0391.wav	二零一五年第十二届女排世界杯战至第八轮	S0913	91758
wav/test/S0767/BAC009S0767W0192.wav	在制度上对债券持有人的合法权益进行保护	S0767	91760
wav/test/S0767/BAC009S0767W0137.wav	住宅成为全国房地产销售金额唯一增长的板块	S0767	91760
wav/test/S0904/BAC009S0904W0493.wav	温州城管协管员掌掴女清洁工被停职	S0904	91762
wav/test/S0765/BAC009S0765W0204.wav	并尽快建立我国地方政府债务管理体系等	S0765	91762
wav/test/S0908/BAC009S0908W0306.wav	白电行业将进入最惨烈的一年	S0908	91774
wav/test/S0912/BAC009S0912W0279.wav	根据知情人士获得的安吉拉录音手稿	S0912	91775
wav/test/S0770/BAC009S0770W0491.wav	以上两村民所要求的内容不符合相关规定	S0770	91777
wav/test/S0916/BAC009S0916W0489.wav	湖北一公司以员工名义贷款数十员工负债千万	S0916	91789
wav/test/S0769/BAC009S0769W0230.wav	并采取措施切实保护债券投资人的合法权益	S0769	91793
wav/test/S0905/BAC009S0905W0289.wav	却完全不足以彰显编制机构与时并进	S0905	91793
wav/test/S0769/BAC009S0769W0392.wav	在每次大型赛事中志愿者都是必不可少的一部分	S0769	91805
wav/test/S0915/BAC009S0915W0365.wav	还与巴西队的加比一起入选最佳主攻	S0915	91809
wav/test/S0764/BAC009S0764W0371.wav	研究者们希望年龄大的跑者能够注意脚踝的锻炼	S0764	91824
wav/test/S0766/BAC009S0766W0195.wav	则需要在发债时机和发债规模上进行合理的把握	S0766	91824
wav/test/S0915/BAC009S0915W0298.wav	二零一四年春天打车软件补贴大战	S0915	91840
wav/test/S0912/BAC009S0912W0341.wav	这与市民的期望和城市发展的愿景也是一致的	S0912	91855
wav/test/S0768/BAC009S0768W0308.wav	杨某等四人一同在深圳成立了安丰公司	S0768	91859
wav/test/S0916/BAC009S0916W0170.wav	他是家居产品依托互联网技术升级的家居耐用品	S0916	91888
wav/test/S0901/BAC009S0901W0330.wav	紫光股份将与世纪互联共同出资组建合资公司	S0901	91891
wav/test/S0901/BAC009S0901W0438.wav	清华辟谣保安迫降无人机为人为诋毁	S0901	91891
wav/test/S0765/BAC009S0765W0453.wav	杨柱军因涉嫌抢劫罪在市二中院受审	S0765	91906
wav/test/S0770/BAC009S0770W0184.wav	房地产价格调整还未完全结束	S0770	91920
wav/test/S0912/BAC009S0912W0494.wav	京华时报讯记者武红利与家人来京旅游	S0912	91938
wav/test/S0770/BAC009S0770W0328.wav	往往在采购过程中尽量压低报价	S0770	91938
wav/test/S0767/BAC009S0767W0433.wav	千面娇娃绝地反击拿下最后一席歌王头衔	S0767	91938
wav/test/S0906/BAC009S0906W0139.wav	再次申请公积金贷款购房的	S0906	91952
