wav/dev/S0757/BAC009S0757W0463.wav	后运政执法车辆被群众围堵	S0757	68688
wav/dev/S0757/BAC009S0757W0443.wav	投诉时间实际应为一零月七日	S0757	68688
wav/dev/S0736/BAC009S0736W0454.wav	东经七八二度发生三零级地震	S0736	68703
wav/dev/S0734/BAC009S0734W0352.wav	冰川时代冰上秀在中秋节的团圆之夜	S0734	68703
wav/dev/S0737/BAC009S0737W0176.wav	亚太区豪宅市场的中期前景乐观	S0737	68704
wav/dev/S0727/BAC009S0727W0278.wav	将声音与某些类型的大脑活动进行匹配	S0727	68719
wav/dev/S0733/BAC009S0733W0278.wav	最终判断新的缴费方法能否带来价值	S0733	68721
wav/dev/S0763/BAC009S0763W0474.wav	同时要对孩子每天的上网时间进行控制	S0763	68723
wav/dev/S0758/BAC009S0758W0292.wav	特斯拉在中国市场曾经有过前车之鉴	S0758	68736
wav/dev/S0732/BAC009S0732W0145.wav	形成了房地产业金融业产链的闭环	S0732	68736
wav/dev/S0740/BAC009S0740W0169.wav	相关公司股票走势首开股份	S0740	68736
wav/dev/S0758/BAC009S0758W0272.wav	暴露了特斯拉中国与美国总部的沟通不畅	S0758	68752
wav/dev/S0760/BAC009S0760W0139.wav	并使得全国多个城市开展限购	S0760	68752
wav/dev/S0754/BAC009S0754W0218.wav	这也是年内第二次药品降价	S0754	68752
wav/dev/S0761/BAC009S0761W0416.wav	浓密的头发和炯炯有神的眼睛十分招人注意	S0761	68766
wav/dev/S0726/BAC009S0726W0329.wav	工厂将在八月末结束生产	S0726	68766
wav/dev/S0729/BAC009S0729W0198.wav	反垄断法正式出台三年多之后	S0729	68767
wav/dev/S0748/BAC009S0748W0267.wav	希望今后能每年制造一艘太空船	S0748	68768
wav/dev/S0725/BAC009S0725W0355.wav	这场比赛大家都全力去拼了	S0725	68770
wav/dev/S0731/BAC009S0731W0345.wav	北京青年报记者联系到了杨达文医生	S0731	68770
wav/dev/S0738/BAC009S0738W0466.wav	朝阳区东坝乡东泽园附近	S0738	68770
wav/dev/S0731/BAC009S0731W0358.wav	杨达文回忆说当时确实没有想那么多	S0731	68781
wav/dev/S0730/BAC009S0730W0337.wav	回来的现金流已能支撑对下几期的投资	S0730	68783
wav/dev/S0730/BAC009S0730W0281.wav	就是不用担心救生圈会被巨浪里的残片刺破	S0730	68783
wav/dev/S0755/BAC009S0755W0201.wav	近年来国内的中药市场价格起伏较大	S0755	68783
wav/dev/S0731/BAC009S0731W0254.wav	为遇险者提供足够的淡水用以生存待援	S0731	68783
wav/dev/S0746/BAC009S0746W0121.wav	有可能在一段时间内出现集中成交	S0746	68784
wav/dev/S0731/BAC009S0731W0158.wav	以拓展公司金融产业渠道	S0731	68784
wav/dev/S0752/BAC009S0752W0360.wav	泽仑诺是蛋白同化制剂类物质	S0752	68785
wav/dev/S0762/BAC009S0762W0362.wav	如果平时对抗性差一些的话	S0762	68785
wav/dev/S0731/BAC009S0731W0303.wav	除非两三家投资机构扩大投资规模	S0731	68785
wav/dev/S0741/BAC009S0741W0293.wav	这为进入车载应用市场奠定了基础	S0741	68816
wav/dev/S0753/BAC009S0753W0338.wav	赵燕妮没能在动荡的中国女排当上主力	S0753	68816
wav/dev/S0753/BAC009S0753W0219.wav	无论是糖料价格还是食糖价格	S0753	68816
wav/dev/S0757/BAC009S0757W0439.wav	一位老人遭挖掘机碾压致死	S0757	68816
wav/dev/S0746/BAC009S0746W0265.wav	向客户提供更有价值的定制化产品	S0746	68817
wav/dev/S0744/BAC009S0744W0166.wav	大概预计在明年年中左右推向市场	S0744	68817
wav/dev/S0728/BAC009S0728W0127.wav	这就不难解释上海的土地供给虽然巨大	S0728	68817
wav/dev/S0733/BAC009S0733W0256.wav	所以一般会选择与高通签订新的协议	S0733	68832
wav/dev/S0736/BAC009S0736W0214.wav	作为银行首先要端正业务指导思想	S0736	68832
wav/dev/S0750/BAC009S0750W0218.wav	目前政府的价格调控取得了积极成效	S0750	68832
wav/dev/S0755/BAC009S0755W0320.wav	在完成资本原始积累和产业布局之后	S0755	68848
wav/dev/S0735/BAC009S0735W0172.wav	楼市量价齐升的情况不会出现	S0735	68848
wav/dev/S0740/BAC009S0740W0425.wav	搜狐娱乐讯今日十三点二十分左右	S0740	68848
wav/dev/S0755/BAC009S0755W0133.wav	美国医保政策也与该行业息息相关	S0755	68849
wav/dev/S0732/BAC009S0732W0192.wav	建立健全稳价安民工作情况通报制度	S0732	68863
wav/dev/S0763/BAC009S0763W0470.wav	对于孩子来说更是容易沉迷	S0763	68863
wav/dev/S0755/BAC009S0755W0131.wav	其工作人员也必须有相关从业资格	S0755	68864
wav/dev/S0759/BAC009S0759W0173.wav	对于资金密集型的房地产行业来说	S0759	68864
wav/dev/S0739/BAC009S0739W0429.wav	她们的身价是否也是神坛级别	S0739	68879
wav/dev/S0758/BAC009S0758W0277.wav	首次尝试与第三方平台联手销售合作	S0758	68881
wav/dev/S0743/BAC009S0743W0458.wav	而苏州的出租车又不允许在机场待客	S0743	68895
wav/dev/S0724/BAC009S0724W0202.wav	通过事先买入后抛售获利	S0724	68896
wav/dev/S0747/BAC009S0747W0138.wav	首先必须贷款金额在二百万元以上	S0747	68897
wav/dev/S0737/BAC009S0737W0129.wav	现在没有理由相信房价会降下去	S0737	68897
wav/dev/S0747/BAC009S0747W0462.wav	被歹徒从背后持刀刺伤	S0747	68898
wav/dev/S0726/BAC009S0726W0323.wav	松下相关负责人证实了这一消息	S0726	68910
wav/dev/S0754/BAC009S0754W0435.wav	围观者中甚至有一三岁的小孩	S0754	68910
wav/dev/S0747/BAC009S0747W0290.wav	这款产品会如苹果之前的产品一样	S0747	68912
wav/dev/S0743/BAC009S0743W0240.wav	以及资源价格改革已经有些破题	S0743	68912
wav/dev/S0731/BAC009S0731W0150.wav	通过在快钱平台上发售	S0731	68912
wav/dev/S0724/BAC009S0724W0477.wav	未来五年内将停车场全部迁出	S0724	68914
wav/dev/S0754/BAC009S0754W0438.wav	他来丽江旅游却遭遇了酒托	S0754	68926
wav/dev/S0729/BAC009S0729W0189.wav	在行业竞争日益激烈的背景下	S0729	68928
wav/dev/S0726/BAC009S0726W0287.wav	福特还宣布一项众包停车服务	S0726	68928
wav/dev/S0744/BAC009S0744W0290.wav	触摸屏上的多个磁贴也支持修改	S0744	68928
wav/dev/S0744/BAC009S0744W0183.wav	在综合远洋内部产品细分的基础上	S0744	68928
wav/dev/S0748/BAC009S0748W0246.wav	有地方发改委的人专门给我讲	S0748	68928
wav/dev/S0754/BAC009S0754W0180.wav	成为主流地产开发项目之一	S0754	68928
wav/dev/S0754/BAC009S0754W0185.wav	为美国贡献了八千多万人口	S0754	68928
wav/dev/S0731/BAC009S0731W0490.wav	网友更期待广电总局也开通微博	S0731	68930
wav/dev/S0736/BAC009S0736W0289.wav	已经不是索尼第一次做头戴式的显示设备了	S0736	68943
wav/dev/S0741/BAC009S0741W0272.wav	但却没有透露更多的相关细节	S0741	68944
wav/dev/S0733/BAC009S0733W0168.wav	万科发力大北京的战略路线日渐清晰	S0733	68944
wav/dev/S0741/BAC009S0741W0318.wav	格力电器同时在年报中表示	S0741	68959
wav/dev/S0751/BAC009S0751W0263.wav	使囚犯容易具有自杀和暴力倾向	S0751	68961
wav/dev/S0734/BAC009S0734W0312.wav	董明珠首次对格力电器进行增持	S0734	68961
wav/dev/S0753/BAC009S0753W0341.wav	之前觉得她入选的机会就是一半一半嘛	S0753	68961
wav/dev/S0753/BAC009S0753W0384.wav	但是意念还是告诉自己要继续往前跑	S0753	68961
wav/dev/S0753/BAC009S0753W0233.wav	价格的形成机制和干预主体不一样	S0753	68961
wav/dev/S0753/BAC009S0753W0474.wav	孩子们在旅游中过了一个愉快的暑假	S0753	68961
wav/dev/S0761/BAC009S0761W0178.wav	中原地产首席分析师张大伟认为	S0761	68976
wav/dev/S0727/BAC009S0727W0334.wav	真正的极客离找到商业模式的距离还很远	S0727	68976
wav/dev/S0727/BAC009S0727W0246.wav	即在推行药品零差率销售的情况下	S0727	68976
wav/dev/S0729/BAC009S0729W0285.wav	亚航客机首个黑匣子打捞出水	S0729	68977
wav/dev/S0742/BAC009S0742W0303.wav	占净利润四十一点七百分之六	S0742	68990
wav/dev/S0758/BAC009S0758W0381.wav	所以球队必须做好放手一搏的准备	S0758	68992
wav/dev/S0737/BAC009S0737W0179.wav	北京只有一家豪宅进入榜单	S0737	68992
wav/dev/S0742/BAC009S0742W0152.wav	京城家具产业转移面临选择难题	S0742	68992
wav/dev/S0742/BAC009S0742W0368.wav	当时心里想的只有牙买加和美国	S0742	68992
wav/dev/S0759/BAC009S0759W0238.wav	新增七万吨的年利用废渣能力	S0759	68992
wav/dev/S0750/BAC009S0750W0351.wav	所以准备活动时活动动作会比较大	S0750	68992
wav/dev/S0753/BAC009S0753W0436.wav	杭州道路边不少果树都结出了果实	S0753	68992
wav/dev/S0732/BAC009S0732W0306.wav	鼓励新来的人继续创造新的价值	S0732	69008
wav/dev/S0732/BAC009S0732W0241.wav	在工业建筑交通三大高能耗领域中	S0732	69008
wav/dev/S0745/BAC009S0745W0332.wav	从市场需求端来看有哪些变化	S0745	69008
wav/dev/S0736/BAC009S0736W0254.wav	索尼还为您提供了一些更实惠的选择	S0736	69008
wav/dev/S0736/BAC009S0736W0201.wav	在发改委剑指银行乱收费顽疾的同时	S0736	69008
wav/dev/S0759/BAC009S0759W0345.wav	一个争议球被裁判判对手得分	S0759	69008
wav/dev/S0740/BAC009S0740W0173.wav	最终首开以四点八亿元摘得	S0740	69008
wav/dev/S0752/BAC009S0752W0490.wav	随之而来的一些不文明行为也时有发生	S0752	69023
wav/dev/S0744/BAC009S0744W0224.wav	价格下跌的程度也出乎很多人的意料	S0744	69023
wav/dev/S0735/BAC009S0735W0434.wav	由于火车票预售期为六零天	S0735	69023
wav/dev/S0759/BAC009S0759W0179.wav	中国楼市的供需关系已经发生改变	S0759	69025
wav/dev/S0760/BAC009S0760W0190.wav	国家发展改革委日前发布	S0760	69039
wav/dev/S0755/BAC009S0755W0360.wav	就连向来持重的昆仑决赛掌门人姜华	S0755	69039
wav/dev/S0730/BAC009S0730W0136.wav	消费者买单率先推出互联网金融的平安好房	S0730	69040
wav/dev/S0728/BAC009S0728W0220.wav	很多地方都没有调整血透的检查费用	S0728	69041
wav/dev/S0728/BAC009S0728W0387.wav	但外面卖的烧鹅类食品基本都是隔夜的食物	S0728	69043
wav/dev/S0733/BAC009S0733W0448.wav	他们似处无处不在但却无名无姓	S0733	69055
wav/dev/S0748/BAC009S0748W0287.wav	也有可能面向小众的精品市场	S0748	69055
wav/dev/S0763/BAC009S0763W0350.wav	在女子四乘二百米自由泳接力决赛中	S0763	69055
wav/dev/S0746/BAC009S0746W0195.wav	查处与问责需要有足够的威慑力	S0746	69056
wav/dev/S0737/BAC009S0737W0131.wav	房价还要上涨而且会持续上涨	S0737	69056
wav/dev/S0739/BAC009S0739W0343.wav	谈生活场上张扬场下很宅	S0739	69059
wav/dev/S0733/BAC009S0733W0354.wav	奥运纪念币每批发五千枚金币	S0733	69070
wav/dev/S0748/BAC009S0748W0449.wav	银行工作人员一项项检查	S0748	69070
wav/dev/S0748/BAC009S0748W0460.wav	昆明市民王明先生十分焦急	S0748	69070
wav/dev/S0747/BAC009S0747W0168.wav	方便购房人直观了解装修内容	S0747	69072
wav/dev/S0757/BAC009S0757W0133.wav	我国的精装修商品房还是蜻蜓点水	S0757	69072
wav/dev/S0760/BAC009S0760W0384.wav	张继科和张宇镇重回赛场比赛	S0760	69074
wav/dev/S0737/BAC009S0737W0274.wav	将发布财报的时间延期到三月底	S0737	69088
wav/dev/S0759/BAC009S0759W0206.wav	问指导意见提出了哪些政策措施	S0759	69088
wav/dev/S0754/BAC009S0754W0155.wav	要求入住老人在五十五岁以上	S0754	69088
wav/dev/S0737/BAC009S0737W0271.wav	延期提交第三财季的财务报告	S0737	69103
wav/dev/S0759/BAC009S0759W0231.wav	带动资源综合利用水平的全面提升	S0759	69103
wav/dev/S0737/BAC009S0737W0279.wav	索尼影业还被迫关闭了内部网络	S0737	69104
wav/dev/S0728/BAC009S0728W0178.wav	一些传统中介巨头则开始积极并购	S0728	69105
wav/dev/S0725/BAC009S0725W0146.wav	成为该基金首个投资项目	S0725	69105
wav/dev/S0759/BAC009S0759W0315.wav	其馀或除牌或仍处于停牌	S0759	69105
wav/dev/S0734/BAC009S0734W0230.wav	发改委或将采取交叉检查的方式来推行	S0734	69105
wav/dev/S0756/BAC009S0756W0306.wav	股价下跌五点七百分之四	S0756	69117
wav/dev/S0732/BAC009S0732W0139.wav	钜派投资创始于二零一零年三月	S0732	69136
wav/dev/S0745/BAC009S0745W0493.wav	正当他来到五年前被撞的地方时	S0745	69137
wav/dev/S0762/BAC009S0762W0179.wav	更有利于调控政策的准确性	S0762	69168
wav/dev/S0755/BAC009S0755W0275.wav	除非为了某个经过确认的国家安全目的	S0755	69168
wav/dev/S0757/BAC009S0757W0433.wav	事件并非系电梯故障导致	S0757	69183
wav/dev/S0742/BAC009S0742W0416.wav	搜狐娱乐讯十月二十九日晚	S0742	69184
wav/dev/S0761/BAC009S0761W0260.wav	美国政府之前在地方法院已经胜诉	S0761	69199
wav/dev/S0757/BAC009S0757W0355.wav	也不是因为他庆祝踹坏了广告牌	S0757	69199
wav/dev/S0741/BAC009S0741W0493.wav	陈星银的故事感动了全国读者	S0741	69215
wav/dev/S0748/BAC009S0748W0371.wav	今年春节后才进的国家队	S0748	69215
wav/dev/S0748/BAC009S0748W0453.wav	抽空回去看了看地址果然	S0748	69215
wav/dev/S0731/BAC009S0731W0253.wav	最终形成水滴汇集到下方的蓄水箱中	S0731	69215
wav/dev/S0738/BAC009S0738W0445.wav	一审法院判定两人都构成侵权	S0738	69215
wav/dev/S0738/BAC009S0738W0267.wav	虽然索尼仍未摆脱亏损的困境	S0738	69215
wav/dev/S0755/BAC009S0755W0139.wav	在家庭年收入超过七万美元的城市圈	S0755	69216
wav/dev/S0729/BAC009S0729W0215.wav	中国对国际氯化钾市场依赖度较高	S0729	69217
wav/dev/S0729/BAC009S0729W0195.wav	并发布识别欺诈的预警信息	S0729	69217
wav/dev/S0739/BAC009S0739W0132.wav	今年的土地市场依然热度不减	S0739	69232
wav/dev/S0727/BAC009S0727W0267.wav	十一月三日消息据国外媒体报道	S0727	69232
wav/dev/S0759/BAC009S0759W0300.wav	美国政府与苹果和微软的冲突表明	S0759	69232
wav/dev/S0757/BAC009S0757W0217.wav	且不利于引导医疗机构合理用药	S0757	69232
wav/dev/S0757/BAC009S0757W0291.wav	对于盛行的手机控们是否有疗效呢	S0757	69232
wav/dev/S0739/BAC009S0739W0375.wav	这次比赛有没有想跳过这个高度	S0739	69234
wav/dev/S0727/BAC009S0727W0462.wav	该车属于莆田市仙游县医院	S0727	69234
wav/dev/S0760/BAC009S0760W0389.wav	他作势要起身朝张继科走去	S0760	69235
wav/dev/S0752/BAC009S0752W0309.wav	预计在二零一六年上半年正式投产	S0752	69246
wav/dev/S0739/BAC009S0739W0147.wav	房企再次开始进入土地市场	S0739	69248
wav/dev/S0739/BAC009S0739W0228.wav	让中国压榨工厂买他们的大豆	S0739	69248
wav/dev/S0745/BAC009S0745W0306.wav	大陆现在还没有专门的商业化运作	S0745	69261
wav/dev/S0744/BAC009S0744W0464.wav	一九八六年大道武司回日本之后	S0744	69262
wav/dev/S0745/BAC009S0745W0486.wav	数百名家长无处讨要已交学费	S0745	69262
wav/dev/S0756/BAC009S0756W0382.wav	世界杯和奥运会都没打进决赛	S0756	69262
wav/dev/S0729/BAC009S0729W0165.wav	写字楼不仅要将客户变为用户	S0729	69264
wav/dev/S0730/BAC009S0730W0462.wav	一顶红色帐篷和两张桌子组成了临时的收费处	S0730	69265
wav/dev/S0762/BAC009S0762W0291.wav	到预定时间便会突然爆发	S0762	69277
wav/dev/S0736/BAC009S0736W0294.wav	打高尔夫时指引击球方向	S0736	69279
wav/dev/S0753/BAC009S0753W0235.wav	发改委近期将规范商业银行收费	S0753	69279
wav/dev/S0730/BAC009S0730W0203.wav	根据记者获取的某省银监局最近的相关通知	S0730	69280
wav/dev/S0728/BAC009S0728W0414.wav	更常被媒体拍到潦倒街边的沧桑模样	S0728	69281
wav/dev/S0762/BAC009S0762W0443.wav	一些代理商也被迫跑路	S0762	69281
wav/dev/S0743/BAC009S0743W0391.wav	在家门口作战的张培萌难掩遗憾	S0743	69281
wav/dev/S0760/BAC009S0760W0170.wav	但是往往使市场的信号扭曲了	S0760	69311
wav/dev/S0763/BAC009S0763W0352.wav	并最终将领先优势保持到最后一棒	S0763	69313
wav/dev/S0761/BAC009S0761W0137.wav	中国指数研究院发布报告指出	S0761	69343
wav/dev/S0742/BAC009S0742W0144.wav	国安府有关负责人对记者介绍说	S0742	69343
wav/dev/S0750/BAC009S0750W0214.wav	本报记者昨日向发改委有关人士求证	S0750	69344
wav/dev/S0741/BAC009S0741W0400.wav	莫有雪表示我就跟谢震业说	S0741	69359
wav/dev/S0742/BAC009S0742W0209.wav	着力加强生态建设和环境保护	S0742	69359
wav/dev/S0742/BAC009S0742W0486.wav	有关中国官员跳槽的消息不绝于耳	S0742	69359
wav/dev/S0759/BAC009S0759W0451.wav	小伙子把四川火锅店开到南极	S0759	69359
wav/dev/S0741/BAC009S0741W0180.wav	去年成交的多宗高价地	S0741	69360
wav/dev/S0729/BAC009S0729W0140.wav	可直接介入实体租赁交易同样	S0729	69361
wav/dev/S0727/BAC009S0727W0322.wav	标榜极客精神做创新也成了一种趋势	S0727	69361
wav/dev/S0746/BAC009S0746W0348.wav	张家口的旅游接待成井喷之势	S0746	69375
wav/dev/S0741/BAC009S0741W0357.wav	因为在这张六个人的合影照中	S0741	69375
wav/dev/S0736/BAC009S0736W0301.wav	新京报讯记者李媛昨日	S0736	69375
wav/dev/S0758/BAC009S0758W0366.wav	张超则坦言和对手较量压力很大	S0758	69391
wav/dev/S0750/BAC009S0750W0374.wav	她连续郑出七十五米以上的好成绩	S0750	69391
wav/dev/S0757/BAC009S0757W0210.wav	减少经济利益对用药行为的影响	S0757	69391
wav/dev/S0757/BAC009S0757W0137.wav	精装修住宅在交房屋钥匙前	S0757	69392
wav/dev/S0737/BAC009S0737W0275.wav	索尼只会发布一个相关新闻通稿	S0737	69393
wav/dev/S0758/BAC009S0758W0345.wav	今天最成功的一点就是在意志品质上	S0758	69406
wav/dev/S0728/BAC009S0728W0376.wav	花样游泳队的姑娘们常日在水里泡着	S0728	69410
wav/dev/S0728/BAC009S0728W0371.wav	基本每个运动队的医生都会有一套自己的秘方	S0728	69410
wav/dev/S0739/BAC009S0739W0173.wav	使得市场悲观预期发生扭转	S0739	69424
wav/dev/S0732/BAC009S0732W0260.wav	而如果这次调查改变了高通的商业模式	S0732	69424
wav/dev/S0759/BAC009S0759W0217.wav	四是发挥技术的支撑作用	S0759	69424
wav/dev/S0733/BAC009S0733W0456.wav	新华社记者回应僵尸肉假新闻事件	S0733	69425
wav/dev/S0739/BAC009S0739W0308.wav	在听电话发信息玩游戏之外	S0739	69426
wav/dev/S0724/BAC009S0724W0122.wav	广州市房地产中介协会还表示	S0724	69456
wav/dev/S0754/BAC009S0754W0453.wav	原审判决未认定其坦白情节不当	S0754	69457
wav/dev/S0751/BAC009S0751W0131.wav	购房者可根据需要去淘房	S0751	69472
wav/dev/S0727/BAC009S0727W0340.wav	时间紧任务重十四米巨屏无人会用	S0727	69488
wav/dev/S0729/BAC009S0729W0193.wav	研究开发反欺诈信息系统	S0729	69504
wav/dev/S0746/BAC009S0746W0124.wav	二季度以来货币市场流动性不断向好	S0746	69504
wav/dev/S0741/BAC009S0741W0472.wav	选择离婚卖房子分财产为母治病	S0741	69504
